index,prompt,mean,max,status
0,A passenger jet being serviced on a runway in an airport.,0.868835,1.166992,OK
1,Three people are preparing a meal in a small kitchen.,0.574722,1.169922,OK
2,A pair of planes parked in a small rural airfield.,0.031532,0.366699,OK
3,A bathroom with a stand alone shower and a peep window.,-0.492844,-0.059753,OK
4,Several vehicles with pieces of luggage on them with planes off to the side.,-0.175598,0.467529,OK
5,a black motorcycle is parked by the side of the road,0.815369,1.134766,OK
6,"A small bathroom with a tub, toilet, sink, and a laundry basket are shown.",-1.276978,-0.944824,OK
7,A bus stopped on the side of the road while people board it.,-0.733643,-0.379150,OK
8,A bunch of people posing with some bikes.,1.378418,1.601562,OK
9,a jet engine on the wing of a plane,0.505569,1.166016,OK
10,A bunch of bicycles parked on the street with items sitting around them,0.353172,0.575195,OK
11,A dog standing in front of a doorway.,0.948853,1.547852,OK
12,Two small planes sitting near each other on a run way.,0.041351,1.002930,OK
13,there is a bus that has a bike attached to the front,-0.869263,-0.619629,OK
14,A bird that is sitting in the rim of a tire.,0.628387,1.996094,OK
15,The black motorcycle is parked on the sidewalk.,0.872437,1.464844,OK
16,A corner of a rest room with a big shower.,-0.650642,-0.034210,OK
17,a dog with a plate of food on the ground,1.331543,1.648438,OK
18,there is a very large plane that is stopped at the airport,-0.340286,-0.090088,OK
19,Bicycles with back packs parked in a public place.,-0.221375,0.115967,OK
20,A white walled bathroom features beige appliances and furniture.,-0.515366,-0.036560,OK
21,Several bicycles sit parked nest to each other.,0.992554,1.148438,OK
22,Some big commercial planes all parked by each other.,0.577759,0.701172,OK
23,a woman holding a plate of cake in her hand,1.360962,1.715820,OK
24,yellow and red motorcycle with a man riding on it next to grass,-0.071655,0.922363,OK
25,A motorcycle stands in front of three people on a sidewalk.,0.876099,1.259766,OK
26,classic cars on a city street with people and a dog,0.073273,0.823730,OK
27,People getting on a bus in the city,0.783447,1.077148,OK
28,A large commercial airliner silhoetted in the sun.,0.112526,0.247070,OK
29,Residential bathroom with modern design and tile floor.,0.031815,0.298096,OK
30,a bus with a view of a lot of traffic and the back of another bus with a billboard on the back end,-0.398529,0.142212,OK
31,A young man riding through the air on top of a skateboard.,0.964920,1.645508,OK
32,A toy elephant is sitting inside a wooden car toy.,1.160645,1.642578,OK
33,A motorized bicycle covered with greens and beans.,0.927734,1.845703,OK
34,A man sitting at a table in front of bowls of spices.,1.392639,2.109375,OK
35,there is a bathroom that has a lot of things on the floor,-0.380981,0.980957,OK
36,A passenger jet aircraft flying in the sky.,0.762085,0.982910,OK
37,"An eye level counter-view shows blue tile, a faucet, dish scrubbers, bowls, a squirt bottle and similar kitchen items.",1.137695,1.296875,OK
38,A TV sitting on top of a wooden stand.,0.822266,1.128906,OK
39,A person sitting on a motorcycle in the grass.,1.484131,1.751953,OK
40,A white toilet in a generic public bathroom stall.,0.390350,0.698730,OK
41,a couple of people in uniforms are sitting together,0.702820,1.081055,OK
42,A group of giraffe standing around each other.,1.233398,1.352539,OK
43,Street merchant with bowls of grains and other products.,1.929443,2.044922,OK
44,A man driving a luggage cart sitting on top of a runway.,0.506470,1.719727,OK
45,Residential bathroom with commode and shower and plain white walls.,-0.087402,1.130859,OK
46,Ornate archway inset with matching fireplace in room.,0.550850,1.010742,OK
47,there is a red bus that has a mans face on it,-0.577408,-0.078674,OK
48,a wooden skate with a toy elephant inside of it,0.326736,1.072266,OK
49,a bunch of people on skiing on a hill,0.387939,0.734375,OK
