step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.154327392578125,0.1544189453125,0.1575927734375,0.15771484375,-2.1904296875,-2.19140625,-2.185546875,-2.1875
1,981,0.153961181640625,0.154083251953125,0.1558837890625,0.156005859375,-2.19384765625,-2.19384765625,-2.19140625,-2.19140625
2,971,0.153350830078125,0.153289794921875,0.1549072265625,0.1553955078125,-2.19384765625,-2.19384765625,-2.19140625,-2.19140625
3,961,0.153076171875,0.1527099609375,0.1563720703125,0.156005859375,-2.19287109375,-2.19384765625,-2.1875,-2.19140625
4,951,0.152740478515625,0.152587890625,0.156494140625,0.1563720703125,-2.193359375,-2.19287109375,-2.189453125,-2.189453125
5,941,0.154754638671875,0.15460205078125,0.1588134765625,0.1585693359375,-2.1923828125,-2.19287109375,-2.1875,-2.189453125
6,931,0.154693603515625,0.154541015625,0.15869140625,0.1593017578125,-2.181640625,-2.18115234375,-2.146484375,-2.14453125
7,921,0.157196044921875,0.157470703125,0.1663818359375,0.1671142578125,-2.14697265625,-2.1552734375,-2.09375,-2.107421875
8,911,0.1552734375,0.155548095703125,0.157470703125,0.158203125,-2.17626953125,-2.1787109375,-2.150390625,-2.16015625
9,901,0.156341552734375,0.15643310546875,0.1591796875,0.15869140625,-2.169921875,-2.17236328125,-2.11328125,-2.125
10,891,0.156219482421875,0.15625,0.158935546875,0.158447265625,-2.18359375,-2.18603515625,-2.173828125,-2.1796875
11,881,0.159912109375,0.16015625,0.1705322265625,0.17041015625,-2.1611328125,-2.16357421875,-2.0859375,-2.09375
12,871,0.160247802734375,0.160247802734375,0.17236328125,0.17236328125,-2.13916015625,-2.142578125,-2.076171875,-2.09765625
13,861,0.164276123046875,0.16461181640625,0.1732177734375,0.17333984375,-2.0859375,-2.09130859375,-2.029296875,-2.029296875
14,851,0.16552734375,0.165740966796875,0.1712646484375,0.17138671875,-2.1171875,-2.12109375,-2.01953125,-2.041015625
15,841,0.1666259765625,0.166839599609375,0.1748046875,0.1751708984375,-1.839111328125,-1.841796875,-1.6669921875,-1.630859375
16,831,0.16888427734375,0.168731689453125,0.1763916015625,0.176025390625,-1.750244140625,-1.774658203125,-1.5751953125,-1.57421875
17,821,0.171051025390625,0.171539306640625,0.17724609375,0.1773681640625,-1.700439453125,-1.716552734375,-1.60546875,-1.5791015625
18,811,0.1756591796875,0.17596435546875,0.18017578125,0.180419921875,-1.767822265625,-1.8056640625,-1.5947265625,-1.6142578125
19,801,0.1759033203125,0.175872802734375,0.18115234375,0.1810302734375,-1.80859375,-1.8056640625,-1.501953125,-1.5126953125
20,791,0.17633056640625,0.17578125,0.1806640625,0.1807861328125,-1.723388671875,-1.72705078125,-1.4072265625,-1.431640625
