step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.17535400390625,0.175079345703125,0.1810302734375,0.1806640625,-2.19140625,-2.19189453125,-2.189453125,-2.1875
1,981,0.1751708984375,0.175201416015625,0.1822509765625,0.1817626953125,-2.18798828125,-2.18408203125,-2.17578125,-2.171875
2,971,0.175140380859375,0.17523193359375,0.18115234375,0.18115234375,-2.1533203125,-2.16455078125,-2.05078125,-2.087890625
3,961,0.178009033203125,0.1778564453125,0.1842041015625,0.184326171875,-2.16748046875,-2.16650390625,-2.130859375,-2.115234375
4,951,0.17724609375,0.176971435546875,0.1845703125,0.1834716796875,-2.128173828125,-2.1181640625,-1.9775390625,-1.943359375
5,941,0.176727294921875,0.17626953125,0.1800537109375,0.1807861328125,-2.14990234375,-2.1591796875,-2.09375,-2.12109375
6,931,0.1778564453125,0.17779541015625,0.178955078125,0.179931640625,-2.10693359375,-2.125,-2.029296875,-2.072265625
7,921,0.184295654296875,0.184295654296875,0.1983642578125,0.19921875,-2.089111328125,-2.090576171875,-1.9736328125,-1.9951171875
8,911,0.187164306640625,0.18804931640625,0.1993408203125,0.2001953125,-2.14599609375,-2.14453125,-2.1171875,-2.1015625
9,901,0.193603515625,0.19384765625,0.20068359375,0.201416015625,-1.93017578125,-1.906982421875,-1.7255859375,-1.619140625
10,891,0.1939697265625,0.193756103515625,0.205078125,0.204833984375,-1.70361328125,-1.694091796875,-1.296875,-1.384765625
11,881,0.191314697265625,0.191619873046875,0.1976318359375,0.1988525390625,-1.712890625,-1.73583984375,-1.1591796875,-1.2431640625
12,871,0.191619873046875,0.1920166015625,0.1978759765625,0.197998046875,-1.6865234375,-1.70068359375,-1.212890625,-1.2138671875
13,861,0.193328857421875,0.193359375,0.2001953125,0.199462890625,-1.71630859375,-1.72900390625,-1.21484375,-1.25
14,851,0.194122314453125,0.19415283203125,0.1982421875,0.198486328125,-1.71630859375,-1.73291015625,-1.3076171875,-1.3935546875
15,841,0.19287109375,0.1929931640625,0.204345703125,0.2042236328125,-1.6708984375,-1.68310546875,-1.3486328125,-1.326171875
16,831,0.189605712890625,0.1890869140625,0.196533203125,0.1966552734375,-1.69921875,-1.69091796875,-1.3505859375,-1.330078125
17,821,0.193511962890625,0.19342041015625,0.199462890625,0.19970703125,-1.475341796875,-1.43359375,-0.9208984375,-0.9287109375
18,811,0.191558837890625,0.191650390625,0.1976318359375,0.19775390625,-1.49072265625,-1.547607421875,-1.3095703125,-1.32421875
19,801,0.1939697265625,0.193634033203125,0.2005615234375,0.199951171875,-1.4453125,-1.4202880859375,-1.0146484375,-0.97802734375
20,791,0.19378662109375,0.19390869140625,0.2025146484375,0.201904296875,-1.35205078125,-1.3634033203125,-0.966796875,-0.94677734375
