step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.175262451171875,0.175506591796875,0.177734375,0.177490234375,-2.1884765625,-2.189453125,-2.177734375,-2.1796875
1,981,0.176055908203125,0.176483154296875,0.18017578125,0.179931640625,-2.189453125,-2.189453125,-2.18359375,-2.181640625
2,971,0.1763916015625,0.17608642578125,0.1778564453125,0.17822265625,-2.1904296875,-2.189453125,-2.1875,-2.185546875
3,961,0.177825927734375,0.177703857421875,0.18115234375,0.1812744140625,-2.18798828125,-2.189453125,-2.181640625,-2.18359375
4,951,0.177642822265625,0.177886962890625,0.1829833984375,0.1827392578125,-2.1875,-2.1845703125,-2.1796875,-2.16796875
5,941,0.177642822265625,0.177734375,0.1812744140625,0.181884765625,-2.1845703125,-2.18701171875,-2.177734375,-2.181640625
6,931,0.177520751953125,0.177734375,0.1839599609375,0.1846923828125,-2.18701171875,-2.185546875,-2.1796875,-2.17578125
7,921,0.178009033203125,0.17816162109375,0.1832275390625,0.18310546875,-2.18798828125,-2.1884765625,-2.185546875,-2.1875
8,911,0.17730712890625,0.17706298828125,0.1826171875,0.182373046875,-2.1875,-2.18896484375,-2.18359375,-2.1875
9,901,0.1806640625,0.180633544921875,0.1842041015625,0.1846923828125,-2.1884765625,-2.1875,-2.1875,-2.18359375
10,891,0.181427001953125,0.18121337890625,0.18408203125,0.1842041015625,-2.18603515625,-2.185546875,-2.17578125,-2.177734375
11,881,0.179962158203125,0.179901123046875,0.1845703125,0.1844482421875,-2.18896484375,-2.1884765625,-2.1875,-2.1875
12,871,0.182159423828125,0.18212890625,0.184814453125,0.1846923828125,-2.1845703125,-2.18310546875,-2.17578125,-2.169921875
13,861,0.1806640625,0.181243896484375,0.18505859375,0.185546875,-2.17041015625,-2.169921875,-2.1484375,-2.1484375
14,851,0.181854248046875,0.181671142578125,0.1866455078125,0.186279296875,-2.14013671875,-2.14794921875,-2.025390625,-2.0546875
15,841,0.18414306640625,0.184051513671875,0.1881103515625,0.1883544921875,-2.1669921875,-2.1630859375,-2.142578125,-2.123046875
16,831,0.1832275390625,0.183135986328125,0.189453125,0.1888427734375,-2.17529296875,-2.1748046875,-2.15234375,-2.154296875
17,821,0.18304443359375,0.183074951171875,0.1865234375,0.18603515625,-2.13720703125,-2.138671875,-2.07421875,-2.068359375
18,811,0.18365478515625,0.18377685546875,0.1851806640625,0.1854248046875,-2.064697265625,-2.044921875,-1.8779296875,-1.8515625
19,801,0.184295654296875,0.184173583984375,0.1873779296875,0.18701171875,-2.04345703125,-2.0244140625,-1.857421875,-1.759765625
20,791,0.18389892578125,0.1839599609375,0.1851806640625,0.185546875,-2.03173828125,-2.052001953125,-1.8935546875,-1.939453125
