step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.17449951171875,0.1749267578125,0.1773681640625,0.17822265625,-2.1943359375,-2.193359375,-2.193359375,-2.193359375
1,981,0.179931640625,0.179534912109375,0.1834716796875,0.18310546875,-2.19482421875,-2.19482421875,-2.193359375,-2.193359375
2,971,0.1793212890625,0.180267333984375,0.1827392578125,0.1834716796875,-2.19384765625,-2.19384765625,-2.19140625,-2.19140625
3,961,0.18017578125,0.17999267578125,0.1815185546875,0.181884765625,-2.193359375,-2.1943359375,-2.193359375,-2.193359375
4,951,0.180084228515625,0.18048095703125,0.1829833984375,0.183837890625,-2.19189453125,-2.19287109375,-2.189453125,-2.19140625
5,941,0.1827392578125,0.183380126953125,0.1839599609375,0.184814453125,-2.15869140625,-2.1484375,-2.109375,-2.0625
6,931,0.18890380859375,0.188934326171875,0.1910400390625,0.19091796875,-2.110107421875,-2.103271484375,-1.9833984375,-1.9384765625
7,921,0.18853759765625,0.188262939453125,0.1917724609375,0.1917724609375,-2.057861328125,-2.05908203125,-1.8935546875,-1.927734375
8,911,0.18817138671875,0.187957763671875,0.194580078125,0.1949462890625,-1.981201171875,-1.998291015625,-1.759765625,-1.791015625
9,901,0.194580078125,0.194793701171875,0.1990966796875,0.1995849609375,-1.838623046875,-1.822021484375,-1.3642578125,-1.3662109375
10,891,0.197418212890625,0.197021484375,0.2022705078125,0.2021484375,-1.8330078125,-1.860595703125,-1.478515625,-1.5009765625
11,881,0.1966552734375,0.196502685546875,0.2037353515625,0.2037353515625,-1.826171875,-1.835205078125,-1.517578125,-1.5546875
12,871,0.1976318359375,0.197479248046875,0.2032470703125,0.202880859375,-1.794677734375,-1.804931640625,-1.6220703125,-1.5625
13,861,0.19793701171875,0.197906494140625,0.201416015625,0.2012939453125,-1.71875,-1.749755859375,-1.51171875,-1.5478515625
14,851,0.197509765625,0.197357177734375,0.20458984375,0.20458984375,-1.69482421875,-1.696044921875,-1.3740234375,-1.41796875
15,841,0.197662353515625,0.197601318359375,0.2027587890625,0.2032470703125,-1.748046875,-1.715576171875,-1.4462890625,-1.435546875
16,831,0.198211669921875,0.1981201171875,0.2022705078125,0.2020263671875,-1.66845703125,-1.71142578125,-1.5009765625,-1.552734375
17,821,0.2015380859375,0.2015380859375,0.2037353515625,0.20361328125,-1.745361328125,-1.7255859375,-1.53125,-1.484375
18,811,0.202880859375,0.2027587890625,0.2042236328125,0.204345703125,-1.640625,-1.681640625,-1.4599609375,-1.49609375
19,801,0.200927734375,0.200927734375,0.2030029296875,0.203125,-1.6513671875,-1.677734375,-1.5224609375,-1.529296875
20,791,0.200927734375,0.200897216796875,0.2032470703125,0.2032470703125,-1.612060546875,-1.609130859375,-1.4765625,-1.478515625
