step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.174835205078125,0.1749267578125,0.175048828125,0.1751708984375,-2.1904296875,-2.19189453125,-2.185546875,-2.18359375
1,981,0.174652099609375,0.175140380859375,0.17626953125,0.1768798828125,-2.19140625,-2.19287109375,-2.18359375,-2.1875
2,971,0.176055908203125,0.176177978515625,0.1787109375,0.1788330078125,-2.19140625,-2.18994140625,-2.185546875,-2.18359375
3,961,0.176666259765625,0.17596435546875,0.1800537109375,0.179443359375,-2.19140625,-2.1904296875,-2.1875,-2.18359375
4,951,0.176666259765625,0.176422119140625,0.18115234375,0.1820068359375,-2.1923828125,-2.1923828125,-2.1875,-2.189453125
5,941,0.178131103515625,0.178466796875,0.1829833984375,0.18359375,-2.19189453125,-2.18896484375,-2.185546875,-2.171875
6,931,0.17864990234375,0.17919921875,0.1807861328125,0.1805419921875,-2.18359375,-2.1875,-2.15625,-2.171875
7,921,0.179443359375,0.179718017578125,0.182373046875,0.18310546875,-2.18505859375,-2.1865234375,-2.162109375,-2.166015625
8,911,0.179901123046875,0.18011474609375,0.1845703125,0.184326171875,-2.193359375,-2.19384765625,-2.189453125,-2.19140625
9,901,0.180511474609375,0.18017578125,0.1866455078125,0.1864013671875,-2.19140625,-2.19091796875,-2.1875,-2.1875
10,891,0.181182861328125,0.18096923828125,0.186767578125,0.1864013671875,-2.1875,-2.18798828125,-2.169921875,-2.169921875
11,881,0.181610107421875,0.1820068359375,0.1864013671875,0.18701171875,-2.19091796875,-2.19091796875,-2.1796875,-2.181640625
12,871,0.185150146484375,0.185211181640625,0.1884765625,0.18896484375,-2.1845703125,-2.18701171875,-2.173828125,-2.181640625
13,861,0.1856689453125,0.185577392578125,0.1885986328125,0.18798828125,-2.18505859375,-2.18115234375,-2.1796875,-2.166015625
14,851,0.186767578125,0.18658447265625,0.18994140625,0.1898193359375,-2.1875,-2.1884765625,-2.1796875,-2.181640625
15,841,0.18798828125,0.187835693359375,0.1903076171875,0.1898193359375,-2.18212890625,-2.18212890625,-2.17578125,-2.171875
16,831,0.18756103515625,0.1878662109375,0.1917724609375,0.1922607421875,-2.1865234375,-2.18603515625,-2.177734375,-2.177734375
17,821,0.187896728515625,0.1881103515625,0.190673828125,0.190185546875,-2.185546875,-2.18310546875,-2.181640625,-2.16796875
18,811,0.19097900390625,0.1904296875,0.1959228515625,0.195556640625,-2.18212890625,-2.181640625,-2.166015625,-2.169921875
19,801,0.189971923828125,0.189666748046875,0.19384765625,0.19384765625,-2.1552734375,-2.15673828125,-2.095703125,-2.09375
20,791,0.19024658203125,0.189605712890625,0.199951171875,0.1990966796875,-2.14404296875,-2.150390625,-2.076171875,-2.078125
