step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.18157958984375,0.181304931640625,0.1846923828125,0.1845703125,-2.18896484375,-2.18701171875,-2.17578125,-2.16796875
1,981,0.182220458984375,0.182159423828125,0.1839599609375,0.184326171875,-2.18896484375,-2.189453125,-2.17578125,-2.177734375
2,971,0.1817626953125,0.18212890625,0.183837890625,0.1844482421875,-2.1943359375,-2.1943359375,-2.193359375,-2.193359375
3,961,0.182403564453125,0.182403564453125,0.184814453125,0.184326171875,-2.1923828125,-2.193359375,-2.185546875,-2.19140625
4,951,0.182525634765625,0.182952880859375,0.1839599609375,0.1846923828125,-2.19287109375,-2.1943359375,-2.189453125,-2.193359375
5,941,0.184539794921875,0.184539794921875,0.1878662109375,0.1885986328125,-2.19091796875,-2.19287109375,-2.189453125,-2.19140625
6,931,0.184722900390625,0.1846923828125,0.1871337890625,0.1868896484375,-2.1923828125,-2.1904296875,-2.189453125,-2.1875
7,921,0.184783935546875,0.185150146484375,0.187744140625,0.1883544921875,-2.193359375,-2.19384765625,-2.19140625,-2.193359375
8,911,0.185211181640625,0.185760498046875,0.1881103515625,0.1888427734375,-2.18896484375,-2.18896484375,-2.17578125,-2.17578125
9,901,0.18603515625,0.185943603515625,0.1868896484375,0.187255859375,-2.19189453125,-2.1904296875,-2.189453125,-2.185546875
10,891,0.18548583984375,0.1854248046875,0.187255859375,0.18603515625,-2.18603515625,-2.185546875,-2.1640625,-2.162109375
11,881,0.18658447265625,0.18646240234375,0.188720703125,0.1883544921875,-2.19140625,-2.1904296875,-2.185546875,-2.18359375
12,871,0.18634033203125,0.186370849609375,0.188232421875,0.18798828125,-2.19091796875,-2.185546875,-2.1875,-2.177734375
13,861,0.1865234375,0.18621826171875,0.1876220703125,0.187744140625,-2.1845703125,-2.18310546875,-2.181640625,-2.17578125
14,851,0.1866455078125,0.186553955078125,0.188720703125,0.1884765625,-2.17431640625,-2.1767578125,-2.158203125,-2.1640625
15,841,0.186248779296875,0.185821533203125,0.1878662109375,0.1876220703125,-2.17919921875,-2.1806640625,-2.169921875,-2.171875
16,831,0.188751220703125,0.18853759765625,0.193603515625,0.1939697265625,-2.17236328125,-2.17041015625,-2.126953125,-2.123046875
17,821,0.185302734375,0.18536376953125,0.189697265625,0.18994140625,-2.18017578125,-2.18017578125,-2.169921875,-2.17578125
18,811,0.1864013671875,0.186370849609375,0.1878662109375,0.188232421875,-2.1806640625,-2.18212890625,-2.177734375,-2.173828125
19,801,0.185577392578125,0.185791015625,0.1875,0.1875,-2.1796875,-2.17822265625,-2.169921875,-2.171875
20,791,0.185455322265625,0.18548583984375,0.1890869140625,0.18896484375,-2.1826171875,-2.1806640625,-2.177734375,-2.173828125
