step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.173004150390625,0.1732177734375,0.17529296875,0.1763916015625,-2.1845703125,-2.1875,-2.17578125,-2.1796875
1,981,0.173614501953125,0.173583984375,0.17626953125,0.17578125,-2.1923828125,-2.19140625,-2.1875,-2.18359375
2,971,0.17474365234375,0.175506591796875,0.177734375,0.1783447265625,-2.18994140625,-2.19189453125,-2.185546875,-2.189453125
3,961,0.174224853515625,0.17431640625,0.1768798828125,0.177001953125,-2.19091796875,-2.1904296875,-2.1875,-2.181640625
4,951,0.174072265625,0.174072265625,0.1763916015625,0.17578125,-2.1875,-2.1884765625,-2.18359375,-2.18359375
5,941,0.176055908203125,0.17596435546875,0.1778564453125,0.1776123046875,-2.1884765625,-2.18896484375,-2.177734375,-2.185546875
6,931,0.17724609375,0.177459716796875,0.179931640625,0.18017578125,-2.18896484375,-2.1884765625,-2.185546875,-2.18359375
7,921,0.179229736328125,0.179351806640625,0.1829833984375,0.1829833984375,-2.181640625,-2.177734375,-2.166015625,-2.162109375
8,911,0.1785888671875,0.17901611328125,0.1820068359375,0.18212890625,-2.14990234375,-2.1455078125,-2.1171875,-2.11328125
9,901,0.178802490234375,0.1790771484375,0.1817626953125,0.1820068359375,-2.10205078125,-2.083740234375,-2.013671875,-1.9970703125
10,891,0.1800537109375,0.180389404296875,0.188720703125,0.1885986328125,-2.070068359375,-2.0859375,-1.9365234375,-2.001953125
11,881,0.180084228515625,0.1800537109375,0.18701171875,0.186767578125,-2.09814453125,-2.063232421875,-1.99609375,-1.8974609375
12,871,0.180084228515625,0.180206298828125,0.181640625,0.18212890625,-2.05224609375,-2.03271484375,-1.9609375,-1.9033203125
13,861,0.182769775390625,0.182830810546875,0.1876220703125,0.1881103515625,-1.90576171875,-1.932861328125,-1.4287109375,-1.560546875
14,851,0.184906005859375,0.185272216796875,0.1890869140625,0.1895751953125,-1.721435546875,-1.71630859375,-1.203125,-1.203125
15,841,0.18609619140625,0.1866455078125,0.1944580078125,0.1949462890625,-1.907470703125,-1.962158203125,-1.6611328125,-1.7236328125
16,831,0.18768310546875,0.18731689453125,0.191650390625,0.1910400390625,-1.74853515625,-1.789306640625,-1.455078125,-1.3837890625
17,821,0.190582275390625,0.190887451171875,0.1966552734375,0.1968994140625,-1.556640625,-1.580810546875,-1.1435546875,-1.1767578125
18,811,0.191741943359375,0.19207763671875,0.197265625,0.197265625,-1.6029052734375,-1.6129150390625,-0.85986328125,-0.88134765625
19,801,0.1903076171875,0.1905517578125,0.19482421875,0.1944580078125,-1.699951171875,-1.74951171875,-1.2265625,-1.3798828125
20,791,0.196319580078125,0.19622802734375,0.2076416015625,0.2073974609375,-1.30810546875,-1.2960205078125,-0.7060546875,-0.63916015625
