step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.1895751953125,0.189849853515625,0.193359375,0.1934814453125,-2.115966796875,-2.109619140625,-1.9287109375,-1.8818359375
1,981,0.191650390625,0.191314697265625,0.19287109375,0.19287109375,-2.13525390625,-2.16455078125,-2.07421875,-2.12890625
2,971,0.190185546875,0.190765380859375,0.1915283203125,0.1920166015625,-2.1162109375,-2.1318359375,-2.017578125,-2.05078125
3,961,0.19403076171875,0.1947021484375,0.1962890625,0.1978759765625,-2.11669921875,-2.10693359375,-2.017578125,-1.98046875
4,951,0.195648193359375,0.19580078125,0.2005615234375,0.2001953125,-2.1064453125,-2.1513671875,-1.9921875,-2.111328125
5,941,0.196746826171875,0.196929931640625,0.2010498046875,0.200439453125,-2.109375,-2.1201171875,-1.966796875,-2.048828125
6,931,0.200286865234375,0.20098876953125,0.2091064453125,0.2099609375,-2.14892578125,-2.10205078125,-2.08984375,-1.890625
7,921,0.20416259765625,0.204132080078125,0.211181640625,0.2108154296875,-2.015625,-2.029052734375,-1.552734375,-1.6142578125
8,911,0.2049560546875,0.204925537109375,0.2100830078125,0.210693359375,-1.95654296875,-1.96142578125,-1.390625,-1.384765625
9,901,0.203277587890625,0.203948974609375,0.2095947265625,0.2100830078125,-2.06689453125,-2.05029296875,-1.8125,-1.75
10,891,0.203338623046875,0.203521728515625,0.210693359375,0.2099609375,-1.925048828125,-1.91357421875,-1.3427734375,-1.294921875
11,881,0.210479736328125,0.211151123046875,0.216552734375,0.2164306640625,-1.59381103515625,-1.58380126953125,-0.267822265625,-0.280517578125
12,871,0.21484375,0.21490478515625,0.21923828125,0.21923828125,-1.3178863525390625,-1.278717041015625,0.06439208984375,0.0853271484375
13,861,0.215911865234375,0.21600341796875,0.21923828125,0.21923828125,-1.2027587890625,-1.19732666015625,0.40478515625,0.469482421875
14,851,0.214813232421875,0.215057373046875,0.2191162109375,0.2196044921875,-1.16009521484375,-1.14013671875,0.183837890625,0.21484375
15,841,0.2166748046875,0.2166748046875,0.2208251953125,0.2205810546875,-0.812103271484375,-0.8210296630859375,0.1807861328125,0.1297607421875
16,831,0.2171630859375,0.216888427734375,0.2227783203125,0.2222900390625,-0.689544677734375,-0.707000732421875,0.425048828125,0.2958984375
17,821,0.21630859375,0.21624755859375,0.2197265625,0.2196044921875,-0.73638916015625,-0.7436676025390625,0.405517578125,0.490478515625
18,811,0.2181396484375,0.218170166015625,0.22314453125,0.222900390625,-0.6266632080078125,-0.6444549560546875,0.70947265625,0.7236328125
19,801,0.21929931640625,0.21929931640625,0.2255859375,0.2255859375,-0.529296875,-0.517333984375,0.61962890625,0.64111328125
20,791,0.21844482421875,0.2183837890625,0.224853515625,0.2249755859375,-0.6051101684570312,-0.5509414672851562,0.5908203125,0.623046875
