step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.175018310546875,0.1746826171875,0.1805419921875,0.1806640625,-2.1865234375,-2.18408203125,-2.18359375,-2.177734375
1,981,0.17486572265625,0.174560546875,0.17919921875,0.1776123046875,-2.1845703125,-2.185546875,-2.177734375,-2.181640625
2,971,0.175262451171875,0.17523193359375,0.1778564453125,0.1783447265625,-2.18896484375,-2.18896484375,-2.1875,-2.185546875
3,961,0.176483154296875,0.176666259765625,0.177978515625,0.1781005859375,-2.18701171875,-2.1875,-2.18359375,-2.18359375
4,951,0.17608642578125,0.1767578125,0.177734375,0.1783447265625,-2.18798828125,-2.18994140625,-2.18359375,-2.185546875
5,941,0.17919921875,0.178955078125,0.187255859375,0.1859130859375,-2.1865234375,-2.18701171875,-2.17578125,-2.177734375
6,931,0.18048095703125,0.18023681640625,0.189453125,0.1884765625,-2.1845703125,-2.18701171875,-2.181640625,-2.18359375
7,921,0.181793212890625,0.18212890625,0.1884765625,0.1888427734375,-2.1845703125,-2.1826171875,-2.169921875,-2.162109375
8,911,0.18341064453125,0.183685302734375,0.18798828125,0.188232421875,-2.1806640625,-2.177734375,-2.15625,-2.146484375
9,901,0.18359375,0.18341064453125,0.19287109375,0.1920166015625,-2.1884765625,-2.1884765625,-2.18359375,-2.185546875
10,891,0.183868408203125,0.184112548828125,0.197509765625,0.19775390625,-2.123046875,-2.086181640625,-1.958984375,-1.8037109375
11,881,0.18310546875,0.182708740234375,0.194580078125,0.1942138671875,-2.126953125,-2.13330078125,-2.0078125,-2.021484375
12,871,0.183837890625,0.1842041015625,0.195556640625,0.1962890625,-2.123046875,-2.1240234375,-2.013671875,-2.0234375
13,861,0.183319091796875,0.1837158203125,0.1920166015625,0.1929931640625,-1.66290283203125,-1.65447998046875,-0.433837890625,-0.379638671875
14,851,0.184051513671875,0.18408203125,0.1942138671875,0.1937255859375,-1.5955810546875,-1.600341796875,-0.46630859375,-0.400390625
15,841,0.183380126953125,0.18328857421875,0.193603515625,0.193603515625,-1.5667724609375,-1.5672607421875,-0.84423828125,-0.9228515625
16,831,0.1845703125,0.18487548828125,0.195556640625,0.196533203125,-1.63623046875,-1.64404296875,-1.0546875,-1.056640625
17,821,0.18682861328125,0.186737060546875,0.2012939453125,0.201171875,-1.556640625,-1.539794921875,-0.7958984375,-0.7685546875
18,811,0.187957763671875,0.18798828125,0.19873046875,0.1993408203125,-1.4144287109375,-1.4127197265625,-0.30615234375,-0.26123046875
19,801,0.187042236328125,0.186981201171875,0.1964111328125,0.196533203125,-1.415618896484375,-1.423828125,-0.1683349609375,-0.2373046875
20,791,0.191131591796875,0.191253662109375,0.201171875,0.200927734375,-1.2445068359375,-1.2459716796875,-0.16064453125,-0.180419921875
