step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.17626953125,0.17645263671875,0.178466796875,0.1793212890625,-2.19287109375,-2.19287109375,-2.189453125,-2.189453125
1,981,0.174591064453125,0.1746826171875,0.1767578125,0.1766357421875,-2.1923828125,-2.19287109375,-2.189453125,-2.189453125
2,971,0.174102783203125,0.174346923828125,0.176513671875,0.176513671875,-2.1923828125,-2.1923828125,-2.189453125,-2.19140625
3,961,0.173553466796875,0.173370361328125,0.1749267578125,0.1754150390625,-2.19091796875,-2.193359375,-2.18359375,-2.19140625
4,951,0.173187255859375,0.1732177734375,0.1741943359375,0.174072265625,-2.19287109375,-2.19189453125,-2.19140625,-2.1875
5,941,0.174346923828125,0.17425537109375,0.1766357421875,0.1759033203125,-2.1904296875,-2.18994140625,-2.18359375,-2.181640625
6,931,0.17657470703125,0.1767578125,0.179443359375,0.1795654296875,-2.189453125,-2.19091796875,-2.18359375,-2.18359375
7,921,0.17578125,0.176116943359375,0.177490234375,0.17822265625,-2.189453125,-2.1884765625,-2.185546875,-2.181640625
8,911,0.17547607421875,0.17523193359375,0.1776123046875,0.1773681640625,-2.18603515625,-2.18896484375,-2.18359375,-2.18359375
9,901,0.176727294921875,0.17694091796875,0.1783447265625,0.178955078125,-2.14208984375,-2.14453125,-2.076171875,-2.076171875
10,891,0.17755126953125,0.177581787109375,0.1807861328125,0.180908203125,-2.14306640625,-2.13623046875,-2.072265625,-2.048828125
11,881,0.179901123046875,0.180145263671875,0.1903076171875,0.19140625,-2.036376953125,-2.045654296875,-1.6787109375,-1.7216796875
12,871,0.181732177734375,0.18182373046875,0.18896484375,0.1898193359375,-2.140625,-2.13623046875,-2.0390625,-2.037109375
13,861,0.183013916015625,0.183319091796875,0.1898193359375,0.190185546875,-2.075439453125,-2.071044921875,-1.9482421875,-1.9384765625
14,851,0.18389892578125,0.184112548828125,0.191162109375,0.1910400390625,-1.97900390625,-1.936767578125,-1.662109375,-1.5224609375
15,841,0.185638427734375,0.1856689453125,0.192626953125,0.192626953125,-1.93798828125,-1.93359375,-1.4521484375,-1.4697265625
16,831,0.18597412109375,0.18597412109375,0.196044921875,0.1961669921875,-1.92431640625,-1.93359375,-1.3564453125,-1.380859375
17,821,0.184661865234375,0.1849365234375,0.1942138671875,0.194580078125,-2.056396484375,-2.0712890625,-1.8505859375,-1.880859375
18,811,0.18695068359375,0.187164306640625,0.1932373046875,0.1937255859375,-2.06640625,-2.0654296875,-1.873046875,-1.85546875
19,801,0.18743896484375,0.187408447265625,0.1920166015625,0.1920166015625,-2.05859375,-2.017578125,-1.853515625,-1.685546875
20,791,0.188568115234375,0.18878173828125,0.1943359375,0.1947021484375,-2.00390625,-2.046630859375,-1.634765625,-1.7861328125
