step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.182891845703125,0.18255615234375,0.1861572265625,0.184814453125,-2.19140625,-2.19140625,-2.189453125,-2.189453125
1,981,0.1820068359375,0.182037353515625,0.1845703125,0.1837158203125,-2.18994140625,-2.1904296875,-2.1875,-2.1875
2,971,0.1824951171875,0.1834716796875,0.1844482421875,0.1844482421875,-2.18994140625,-2.19140625,-2.1875,-2.189453125
3,961,0.184051513671875,0.1839599609375,0.1844482421875,0.1842041015625,-2.19091796875,-2.1923828125,-2.189453125,-2.19140625
4,951,0.185302734375,0.185333251953125,0.1856689453125,0.1859130859375,-2.1923828125,-2.1923828125,-2.19140625,-2.189453125
5,941,0.186187744140625,0.186248779296875,0.187744140625,0.1878662109375,-2.18896484375,-2.19091796875,-2.177734375,-2.1875
6,931,0.185638427734375,0.186065673828125,0.187744140625,0.18798828125,-2.1845703125,-2.1865234375,-2.173828125,-2.1796875
7,921,0.18634033203125,0.186553955078125,0.1888427734375,0.1884765625,-2.181640625,-2.18701171875,-2.169921875,-2.18359375
8,911,0.185577392578125,0.185943603515625,0.1873779296875,0.1875,-2.185546875,-2.1875,-2.177734375,-2.17578125
9,901,0.185943603515625,0.186004638671875,0.186767578125,0.1876220703125,-2.18798828125,-2.18701171875,-2.185546875,-2.18359375
10,891,0.18646240234375,0.18646240234375,0.1875,0.1868896484375,-2.1806640625,-2.181640625,-2.158203125,-2.16796875
11,881,0.186981201171875,0.186859130859375,0.188232421875,0.1875,-2.17724609375,-2.173828125,-2.162109375,-2.1484375
12,871,0.18585205078125,0.18597412109375,0.1876220703125,0.1873779296875,-2.173828125,-2.17431640625,-2.146484375,-2.150390625
13,861,0.1873779296875,0.187286376953125,0.189208984375,0.188720703125,-2.158203125,-2.158203125,-2.126953125,-2.119140625
14,851,0.189208984375,0.18896484375,0.1912841796875,0.19189453125,-2.16455078125,-2.154296875,-2.1328125,-2.126953125
15,841,0.18743896484375,0.18719482421875,0.1893310546875,0.188720703125,-2.142578125,-2.1083984375,-2.115234375,-2.037109375
16,831,0.18865966796875,0.188690185546875,0.1893310546875,0.189208984375,-2.12451171875,-2.130859375,-2.046875,-2.072265625
17,821,0.1905517578125,0.1904296875,0.192626953125,0.1917724609375,-2.094482421875,-2.0498046875,-1.9931640625,-1.94921875
18,811,0.189605712890625,0.189422607421875,0.1920166015625,0.191650390625,-2.119873046875,-2.146484375,-1.9892578125,-2.064453125
19,801,0.19219970703125,0.192108154296875,0.193359375,0.19384765625,-1.909912109375,-1.90185546875,-1.2001953125,-1.23046875
20,791,0.191436767578125,0.191375732421875,0.19970703125,0.2003173828125,-1.808837890625,-1.733154296875,-1.208984375,-1.076171875
