step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.170440673828125,0.170318603515625,0.1727294921875,0.172119140625,-2.19287109375,-2.1943359375,-2.189453125,-2.193359375
1,981,0.169830322265625,0.169891357421875,0.1719970703125,0.171875,-2.1943359375,-2.19384765625,-2.193359375,-2.193359375
2,971,0.1688232421875,0.1688232421875,0.1702880859375,0.17041015625,-2.1943359375,-2.1943359375,-2.193359375,-2.193359375
3,961,0.169219970703125,0.169219970703125,0.170654296875,0.170654296875,-2.193359375,-2.19384765625,-2.19140625,-2.19140625
4,951,0.169189453125,0.169219970703125,0.1693115234375,0.169921875,-2.193359375,-2.19287109375,-2.19140625,-2.19140625
5,941,0.169097900390625,0.16912841796875,0.170166015625,0.17041015625,-2.1943359375,-2.19384765625,-2.19140625,-2.193359375
6,931,0.170745849609375,0.17071533203125,0.172607421875,0.1727294921875,-2.1943359375,-2.19384765625,-2.193359375,-2.19140625
7,921,0.16949462890625,0.16973876953125,0.1710205078125,0.171630859375,-2.19287109375,-2.1923828125,-2.189453125,-2.1875
8,911,0.1695556640625,0.16937255859375,0.1724853515625,0.1722412109375,-2.193359375,-2.19287109375,-2.19140625,-2.19140625
9,901,0.170623779296875,0.170623779296875,0.1727294921875,0.1729736328125,-2.1884765625,-2.18603515625,-2.173828125,-2.1640625
10,891,0.16998291015625,0.170074462890625,0.1728515625,0.1728515625,-2.18798828125,-2.18310546875,-2.177734375,-2.162109375
11,881,0.170867919921875,0.1708984375,0.17431640625,0.174072265625,-2.17578125,-2.17236328125,-2.1328125,-2.119140625
12,871,0.171539306640625,0.171630859375,0.1741943359375,0.174072265625,-2.16259765625,-2.1669921875,-2.12109375,-2.142578125
13,861,0.170989990234375,0.1708984375,0.1732177734375,0.1732177734375,-2.17626953125,-2.162109375,-2.158203125,-2.12109375
14,851,0.171966552734375,0.171844482421875,0.175537109375,0.175537109375,-2.131591796875,-2.111083984375,-1.9638671875,-1.8779296875
15,841,0.17242431640625,0.1724853515625,0.177490234375,0.177978515625,-2.16748046875,-2.16015625,-2.142578125,-2.115234375
16,831,0.175689697265625,0.175537109375,0.18701171875,0.1868896484375,-1.993408203125,-1.912841796875,-1.5224609375,-1.1826171875
17,821,0.17926025390625,0.178985595703125,0.1923828125,0.192138671875,-1.9248046875,-1.92333984375,-1.349609375,-1.33203125
18,811,0.183807373046875,0.183563232421875,0.1922607421875,0.1925048828125,-1.497802734375,-1.49951171875,-1.40625,-1.404296875
19,801,0.18536376953125,0.185943603515625,0.1907958984375,0.1907958984375,-1.7802734375,-1.796875,-1.4609375,-1.4892578125
20,791,0.187286376953125,0.187286376953125,0.1968994140625,0.197265625,-1.739013671875,-1.7000732421875,-1.056640625,-0.98583984375
