step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.179840087890625,0.1798095703125,0.180908203125,0.1810302734375,-2.19091796875,-2.18994140625,-2.189453125,-2.189453125
1,981,0.186370849609375,0.18597412109375,0.1964111328125,0.1922607421875,-2.19287109375,-2.193359375,-2.19140625,-2.19140625
2,971,0.18756103515625,0.18804931640625,0.198486328125,0.1982421875,-2.1923828125,-2.1904296875,-2.189453125,-2.185546875
3,961,0.187286376953125,0.187591552734375,0.201904296875,0.2015380859375,-2.18994140625,-2.1884765625,-2.185546875,-2.181640625
4,951,0.18536376953125,0.185272216796875,0.1998291015625,0.2008056640625,-2.1806640625,-2.1865234375,-2.146484375,-2.171875
5,941,0.186309814453125,0.18597412109375,0.199462890625,0.1983642578125,-2.185546875,-2.18115234375,-2.169921875,-2.1640625
6,931,0.18902587890625,0.1890869140625,0.205810546875,0.2056884765625,-2.15966796875,-2.16748046875,-2.06640625,-2.09765625
7,921,0.189788818359375,0.18963623046875,0.202880859375,0.202880859375,-2.171875,-2.166015625,-2.1171875,-2.09375
8,911,0.196044921875,0.19573974609375,0.2041015625,0.204345703125,-2.14892578125,-2.146484375,-2.09765625,-2.052734375
9,901,0.197418212890625,0.197601318359375,0.2052001953125,0.2047119140625,-2.12353515625,-2.13427734375,-2.056640625,-2.060546875
10,891,0.1998291015625,0.19970703125,0.204345703125,0.204833984375,-2.04052734375,-2.023681640625,-1.87109375,-1.7763671875
11,881,0.198211669921875,0.19805908203125,0.205810546875,0.205810546875,-1.9892578125,-1.97119140625,-1.642578125,-1.603515625
12,871,0.20477294921875,0.20465087890625,0.2113037109375,0.2109375,-1.96728515625,-1.980712890625,-1.85546875,-1.826171875
13,861,0.205841064453125,0.205474853515625,0.2098388671875,0.209716796875,-1.805419921875,-1.87890625,-1.5830078125,-1.5751953125
14,851,0.206085205078125,0.205963134765625,0.21337890625,0.213134765625,-1.8017578125,-1.80419921875,-1.6474609375,-1.63671875
15,841,0.20782470703125,0.20745849609375,0.211181640625,0.2109375,-1.838134765625,-1.8408203125,-1.6064453125,-1.66015625
16,831,0.210906982421875,0.210693359375,0.2193603515625,0.2188720703125,-1.76123046875,-1.7919921875,-1.4951171875,-1.53515625
17,821,0.21380615234375,0.21356201171875,0.227783203125,0.2276611328125,-1.4530029296875,-1.42041015625,-0.72802734375,-0.697265625
18,811,0.2109375,0.21075439453125,0.222412109375,0.2230224609375,-1.249755859375,-1.26824951171875,-0.509765625,-0.472412109375
19,801,0.216339111328125,0.21624755859375,0.226806640625,0.2271728515625,-1.261474609375,-1.2548828125,-0.3271484375,-0.2177734375
20,791,0.217193603515625,0.217193603515625,0.228515625,0.228271484375,-1.1578369140625,-1.123291015625,-0.24560546875,-0.298828125
