step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.1708984375,0.170684814453125,0.17822265625,0.1771240234375,-2.1826171875,-2.189453125,-2.1484375,-2.177734375
1,981,0.172454833984375,0.172698974609375,0.1844482421875,0.1837158203125,-2.18408203125,-2.18603515625,-2.169921875,-2.177734375
2,971,0.173583984375,0.174072265625,0.184814453125,0.18603515625,-2.18359375,-2.18994140625,-2.158203125,-2.1796875
3,961,0.175689697265625,0.17535400390625,0.185302734375,0.185302734375,-2.18505859375,-2.1884765625,-2.169921875,-2.185546875
4,951,0.174560546875,0.174102783203125,0.184326171875,0.1837158203125,-2.18701171875,-2.18798828125,-2.181640625,-2.177734375
5,941,0.176177978515625,0.176055908203125,0.185302734375,0.1859130859375,-2.185546875,-2.18701171875,-2.177734375,-2.1796875
6,931,0.1787109375,0.178985595703125,0.1839599609375,0.1839599609375,-2.11474609375,-2.135498046875,-1.90234375,-1.9912109375
7,921,0.179351806640625,0.1795654296875,0.1873779296875,0.1875,-2.17236328125,-2.1796875,-2.15234375,-2.17578125
8,911,0.18096923828125,0.181121826171875,0.1888427734375,0.1884765625,-2.146484375,-2.15478515625,-2.091796875,-2.08984375
9,901,0.1800537109375,0.179931640625,0.1865234375,0.186279296875,-2.04052734375,-2.050048828125,-1.67578125,-1.6865234375
10,891,0.182891845703125,0.18280029296875,0.1885986328125,0.1893310546875,-2.051025390625,-2.1025390625,-1.6923828125,-1.890625
11,881,0.18524169921875,0.185302734375,0.1982421875,0.198486328125,-1.8543701171875,-1.82568359375,-0.86865234375,-0.763671875
12,871,0.18487548828125,0.184906005859375,0.2001953125,0.2000732421875,-1.7919921875,-1.8795166015625,-0.673828125,-0.99072265625
13,861,0.18475341796875,0.18505859375,0.201416015625,0.202392578125,-1.845458984375,-1.8404541015625,-1.0166015625,-0.94384765625
14,851,0.184234619140625,0.183837890625,0.1943359375,0.1944580078125,-1.8509521484375,-1.832275390625,-0.91357421875,-0.8505859375
15,841,0.186065673828125,0.186004638671875,0.205322265625,0.205322265625,-1.972412109375,-1.982666015625,-1.3681640625,-1.3857421875
16,831,0.1898193359375,0.1895751953125,0.2098388671875,0.20947265625,-1.6455078125,-1.6917724609375,-0.486328125,-0.67822265625
17,821,0.190155029296875,0.190032958984375,0.208251953125,0.20849609375,-1.51959228515625,-1.57440185546875,-0.261962890625,-0.422607421875
18,811,0.192718505859375,0.192535400390625,0.208251953125,0.20751953125,-1.4245834350585938,-1.42938232421875,0.050689697265625,-0.065185546875
19,801,0.193328857421875,0.193328857421875,0.2115478515625,0.21142578125,-1.15380859375,-1.0718994140625,0.791015625,0.85693359375
20,791,0.19049072265625,0.1904296875,0.2044677734375,0.2044677734375,-1.2291259765625,-1.232421875,0.72412109375,0.7392578125
