step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.173583984375,0.17388916015625,0.175537109375,0.1754150390625,-2.19287109375,-2.1923828125,-2.19140625,-2.19140625
1,981,0.175140380859375,0.17462158203125,0.1806640625,0.1788330078125,-2.1943359375,-2.193359375,-2.19140625,-2.193359375
2,971,0.174468994140625,0.17431640625,0.1806640625,0.1802978515625,-2.193359375,-2.1923828125,-2.193359375,-2.1875
3,961,0.174041748046875,0.1739501953125,0.1766357421875,0.1781005859375,-2.19384765625,-2.193359375,-2.193359375,-2.19140625
4,951,0.17572021484375,0.17510986328125,0.181396484375,0.17919921875,-2.19287109375,-2.19287109375,-2.19140625,-2.189453125
5,941,0.17486572265625,0.17535400390625,0.1763916015625,0.1773681640625,-2.1845703125,-2.18017578125,-2.1640625,-2.1484375
6,931,0.174560546875,0.17449951171875,0.1759033203125,0.1751708984375,-2.18798828125,-2.189453125,-2.171875,-2.177734375
7,921,0.1776123046875,0.176727294921875,0.18359375,0.1805419921875,-2.1748046875,-2.1796875,-2.125,-2.140625
8,911,0.1785888671875,0.178070068359375,0.18603515625,0.1849365234375,-2.17529296875,-2.16845703125,-2.134765625,-2.10546875
9,901,0.177703857421875,0.17791748046875,0.19140625,0.1907958984375,-2.15966796875,-2.16259765625,-2.07421875,-2.080078125
10,891,0.18206787109375,0.181671142578125,0.1932373046875,0.1929931640625,-2.17333984375,-2.16845703125,-2.126953125,-2.103515625
11,881,0.1868896484375,0.18719482421875,0.1966552734375,0.1964111328125,-2.10498046875,-2.10009765625,-2.029296875,-1.9765625
12,871,0.191650390625,0.19342041015625,0.20068359375,0.2010498046875,-1.9033203125,-1.92333984375,-1.5703125,-1.607421875
13,861,0.192230224609375,0.19219970703125,0.1998291015625,0.1995849609375,-1.918212890625,-1.978515625,-1.6552734375,-1.76953125
14,851,0.19000244140625,0.19012451171875,0.1986083984375,0.198486328125,-1.956298828125,-1.986328125,-1.5830078125,-1.6357421875
15,841,0.1932373046875,0.19329833984375,0.200439453125,0.2005615234375,-1.650634765625,-1.647216796875,-1.2744140625,-1.2099609375
16,831,0.19366455078125,0.19378662109375,0.202880859375,0.2032470703125,-1.717529296875,-1.72705078125,-1.490234375,-1.51171875
17,821,0.1953125,0.194976806640625,0.2042236328125,0.2042236328125,-1.832275390625,-1.845703125,-1.5927734375,-1.5927734375
18,811,0.19696044921875,0.19683837890625,0.204345703125,0.2049560546875,-1.900634765625,-1.900146484375,-1.7412109375,-1.7314453125
19,801,0.198028564453125,0.19744873046875,0.2020263671875,0.2017822265625,-1.7978515625,-1.81884765625,-1.5341796875,-1.630859375
20,791,0.201019287109375,0.200775146484375,0.2061767578125,0.2059326171875,-1.369873046875,-1.396728515625,-1.1357421875,-1.1904296875
