step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.18707275390625,0.186920166015625,0.196044921875,0.1961669921875,-2.1806640625,-2.18017578125,-2.166015625,-2.166015625
1,981,0.188812255859375,0.18896484375,0.194580078125,0.1947021484375,-2.17578125,-2.18115234375,-2.1640625,-2.17578125
2,971,0.190826416015625,0.191009521484375,0.1978759765625,0.1973876953125,-2.185546875,-2.18701171875,-2.1796875,-2.1796875
3,961,0.192413330078125,0.192138671875,0.2000732421875,0.19970703125,-2.177734375,-2.1845703125,-2.16015625,-2.17578125
4,951,0.192626953125,0.192779541015625,0.1993408203125,0.1986083984375,-2.1708984375,-2.16552734375,-2.13671875,-2.125
5,941,0.19140625,0.19110107421875,0.1986083984375,0.197998046875,-2.14794921875,-2.13134765625,-2.0859375,-2.025390625
6,931,0.193023681640625,0.1927490234375,0.201171875,0.2010498046875,-2.12939453125,-2.1279296875,-2.029296875,-2.025390625
7,921,0.191864013671875,0.192352294921875,0.205810546875,0.2064208984375,-2.130859375,-2.1337890625,-2.037109375,-2.033203125
8,911,0.192169189453125,0.1923828125,0.2095947265625,0.2099609375,-2.14306640625,-2.146484375,-2.029296875,-2.04296875
9,901,0.192962646484375,0.193084716796875,0.206787109375,0.2066650390625,-2.12939453125,-2.12890625,-2.01171875,-2.05078125
10,891,0.19476318359375,0.1951904296875,0.204833984375,0.204833984375,-2.07666015625,-2.086181640625,-1.94921875,-1.9658203125
11,881,0.19549560546875,0.195159912109375,0.205810546875,0.204833984375,-2.10009765625,-2.0966796875,-2.02734375,-2.009765625
12,871,0.1973876953125,0.197906494140625,0.204833984375,0.205078125,-2.12353515625,-2.10595703125,-2.09765625,-2.0625
13,861,0.199462890625,0.1998291015625,0.20849609375,0.2083740234375,-2.07568359375,-2.0771484375,-2.005859375,-2.02734375
14,851,0.20098876953125,0.201202392578125,0.20947265625,0.209716796875,-1.986083984375,-2.010986328125,-1.7001953125,-1.7724609375
15,841,0.200714111328125,0.200653076171875,0.20849609375,0.20849609375,-2.01171875,-2.009765625,-1.826171875,-1.8427734375
16,831,0.205535888671875,0.20556640625,0.21142578125,0.2113037109375,-1.861328125,-1.88330078125,-1.7216796875,-1.7822265625
17,821,0.2064208984375,0.2064208984375,0.2119140625,0.212158203125,-1.823486328125,-1.819091796875,-1.4912109375,-1.4814453125
18,811,0.204925537109375,0.2047119140625,0.21142578125,0.2110595703125,-1.818115234375,-1.80908203125,-1.4658203125,-1.4736328125
19,801,0.2069091796875,0.206878662109375,0.2137451171875,0.2135009765625,-1.7060546875,-1.711669921875,-1.3564453125,-1.38671875
20,791,0.2042236328125,0.2044677734375,0.2115478515625,0.2122802734375,-1.715087890625,-1.6982421875,-1.51171875,-1.4296875
