step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.1820068359375,0.18243408203125,0.18310546875,0.183837890625,-2.18994140625,-2.1904296875,-2.189453125,-2.189453125
1,981,0.1827392578125,0.183013916015625,0.18408203125,0.184326171875,-2.18798828125,-2.189453125,-2.18359375,-2.185546875
2,971,0.18389892578125,0.18377685546875,0.1851806640625,0.1849365234375,-2.1875,-2.1884765625,-2.18359375,-2.1875
3,961,0.183563232421875,0.183746337890625,0.1856689453125,0.18603515625,-2.18798828125,-2.18798828125,-2.185546875,-2.18359375
4,951,0.181884765625,0.182037353515625,0.1854248046875,0.1854248046875,-2.1884765625,-2.18701171875,-2.1875,-2.18359375
5,941,0.182342529296875,0.18218994140625,0.18408203125,0.183837890625,-2.18603515625,-2.18701171875,-2.181640625,-2.18359375
6,931,0.182586669921875,0.18255615234375,0.1834716796875,0.18310546875,-2.18603515625,-2.18505859375,-2.18359375,-2.181640625
7,921,0.1820068359375,0.181884765625,0.1832275390625,0.183349609375,-2.1875,-2.1875,-2.18359375,-2.18359375
8,911,0.183563232421875,0.183624267578125,0.189208984375,0.189697265625,-2.18701171875,-2.1875,-2.18359375,-2.18359375
9,901,0.1839599609375,0.183929443359375,0.1868896484375,0.186767578125,-2.18505859375,-2.18505859375,-2.181640625,-2.18359375
10,891,0.185272216796875,0.185333251953125,0.189453125,0.1890869140625,-2.18359375,-2.1826171875,-2.18359375,-2.177734375
11,881,0.187835693359375,0.187713623046875,0.1934814453125,0.1934814453125,-2.18408203125,-2.1845703125,-2.181640625,-2.181640625
12,871,0.187530517578125,0.187591552734375,0.19580078125,0.1956787109375,-2.17822265625,-2.1767578125,-2.1640625,-2.15625
13,861,0.18994140625,0.189788818359375,0.1915283203125,0.1920166015625,-2.173828125,-2.1787109375,-2.158203125,-2.169921875
14,851,0.19219970703125,0.192230224609375,0.194580078125,0.1947021484375,-2.17041015625,-2.17431640625,-2.158203125,-2.16015625
15,841,0.193328857421875,0.193572998046875,0.1951904296875,0.1951904296875,-2.17236328125,-2.16943359375,-2.142578125,-2.12890625
16,831,0.19268798828125,0.19268798828125,0.1961669921875,0.1959228515625,-2.15771484375,-2.16748046875,-2.09375,-2.130859375
17,821,0.1932373046875,0.193267822265625,0.1981201171875,0.1982421875,-2.14013671875,-2.146484375,-2.046875,-2.0703125
18,811,0.1934814453125,0.193359375,0.195068359375,0.1949462890625,-2.15234375,-2.15576171875,-2.11328125,-2.119140625
19,801,0.19317626953125,0.19305419921875,0.19580078125,0.195556640625,-2.1279296875,-2.1435546875,-2.0546875,-2.103515625
20,791,0.19140625,0.1912841796875,0.1944580078125,0.1942138671875,-2.130859375,-2.1259765625,-2.048828125,-2.03515625
