step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.16778564453125,0.167816162109375,0.1685791015625,0.1688232421875,-2.18017578125,-2.181640625,-2.17578125,-2.177734375
1,981,0.17034912109375,0.17022705078125,0.1737060546875,0.173583984375,-2.17724609375,-2.17578125,-2.16015625,-2.158203125
2,971,0.16949462890625,0.16925048828125,0.1702880859375,0.1700439453125,-2.1826171875,-2.1806640625,-2.173828125,-2.16796875
3,961,0.16961669921875,0.169647216796875,0.1717529296875,0.17138671875,-2.185546875,-2.1865234375,-2.177734375,-2.181640625
4,951,0.1708984375,0.1708984375,0.1719970703125,0.1719970703125,-2.166015625,-2.17138671875,-2.099609375,-2.125
5,941,0.172943115234375,0.173095703125,0.17626953125,0.1763916015625,-2.1640625,-2.1708984375,-2.154296875,-2.15625
6,931,0.173828125,0.173583984375,0.1756591796875,0.1754150390625,-2.16162109375,-2.15869140625,-2.13671875,-2.13671875
7,921,0.177215576171875,0.176605224609375,0.179931640625,0.1795654296875,-2.1142578125,-2.103759765625,-1.958984375,-1.9306640625
8,911,0.17669677734375,0.1767578125,0.1788330078125,0.179443359375,-2.11474609375,-2.097900390625,-2.0390625,-1.9970703125
9,901,0.179290771484375,0.178985595703125,0.18115234375,0.1806640625,-2.037353515625,-2.046875,-1.8603515625,-1.88671875
10,891,0.183319091796875,0.183349609375,0.186767578125,0.1866455078125,-2.0400390625,-2.047119140625,-1.8232421875,-1.8720703125
11,881,0.181365966796875,0.180755615234375,0.188232421875,0.1881103515625,-2.051025390625,-2.02685546875,-1.888671875,-1.818359375
12,871,0.181549072265625,0.181121826171875,0.188720703125,0.188232421875,-1.98681640625,-2.006591796875,-1.73046875,-1.794921875
13,861,0.184417724609375,0.184417724609375,0.1885986328125,0.1888427734375,-1.9248046875,-1.89208984375,-1.626953125,-1.515625
14,851,0.1842041015625,0.184539794921875,0.1922607421875,0.1925048828125,-1.86865234375,-1.86083984375,-1.611328125,-1.5654296875
15,841,0.184112548828125,0.18377685546875,0.1920166015625,0.1917724609375,-1.71826171875,-1.77587890625,-1.6015625,-1.6337890625
16,831,0.1854248046875,0.185150146484375,0.1912841796875,0.19091796875,-1.843994140625,-1.828125,-1.62890625,-1.603515625
17,821,0.185302734375,0.185028076171875,0.191162109375,0.1912841796875,-1.826416015625,-1.86767578125,-1.5791015625,-1.6728515625
18,811,0.1842041015625,0.18402099609375,0.191162109375,0.1910400390625,-1.85009765625,-1.80224609375,-1.6083984375,-1.619140625
19,801,0.18798828125,0.18792724609375,0.1929931640625,0.192626953125,-1.88525390625,-1.913818359375,-1.69140625,-1.67578125
20,791,0.188232421875,0.1881103515625,0.1925048828125,0.1917724609375,-1.824951171875,-1.8271484375,-1.6552734375,-1.6318359375
