step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.173797607421875,0.17431640625,0.1754150390625,0.177001953125,-2.1923828125,-2.19140625,-2.189453125,-2.189453125
1,981,0.176483154296875,0.176666259765625,0.1783447265625,0.1778564453125,-2.19091796875,-2.18798828125,-2.18359375,-2.173828125
2,971,0.17572021484375,0.17535400390625,0.17822265625,0.1766357421875,-2.19287109375,-2.1923828125,-2.19140625,-2.19140625
3,961,0.176727294921875,0.176544189453125,0.1773681640625,0.17724609375,-2.193359375,-2.19384765625,-2.193359375,-2.193359375
4,951,0.178741455078125,0.179351806640625,0.181396484375,0.1817626953125,-2.19189453125,-2.1923828125,-2.1875,-2.185546875
5,941,0.181915283203125,0.18212890625,0.1873779296875,0.1876220703125,-2.1884765625,-2.189453125,-2.173828125,-2.1796875
6,931,0.1834716796875,0.18341064453125,0.1881103515625,0.18896484375,-2.1904296875,-2.18994140625,-2.185546875,-2.185546875
7,921,0.1876220703125,0.1878662109375,0.18994140625,0.1895751953125,-2.19189453125,-2.19189453125,-2.189453125,-2.1875
8,911,0.1881103515625,0.188079833984375,0.1915283203125,0.1910400390625,-2.1923828125,-2.19189453125,-2.19140625,-2.189453125
9,901,0.18914794921875,0.189178466796875,0.1923828125,0.1923828125,-2.18798828125,-2.1884765625,-2.17578125,-2.17578125
10,891,0.19049072265625,0.19036865234375,0.192138671875,0.191650390625,-2.18896484375,-2.189453125,-2.185546875,-2.185546875
11,881,0.18695068359375,0.186981201171875,0.1920166015625,0.192138671875,-2.1875,-2.1826171875,-2.1796875,-2.16015625
12,871,0.190216064453125,0.19036865234375,0.193115234375,0.1939697265625,-2.17138671875,-2.16015625,-2.130859375,-2.08984375
13,861,0.186431884765625,0.186431884765625,0.1956787109375,0.195556640625,-2.111328125,-2.10205078125,-1.90234375,-1.8515625
14,851,0.188629150390625,0.18817138671875,0.1968994140625,0.1964111328125,-2.059814453125,-2.067138671875,-1.7001953125,-1.7333984375
15,841,0.19268798828125,0.19268798828125,0.2005615234375,0.2003173828125,-2.03466796875,-2.056640625,-1.5859375,-1.681640625
16,831,0.191497802734375,0.191497802734375,0.19873046875,0.1986083984375,-1.954345703125,-1.928466796875,-1.3310546875,-1.2607421875
17,821,0.19219970703125,0.192230224609375,0.20166015625,0.2020263671875,-1.80029296875,-1.80712890625,-1.146484375,-1.2041015625
18,811,0.1956787109375,0.196014404296875,0.2041015625,0.2047119140625,-1.622802734375,-1.638916015625,-0.7392578125,-0.7568359375
19,801,0.195770263671875,0.195281982421875,0.202392578125,0.20166015625,-1.5206451416015625,-1.4932861328125,-0.06500244140625,-0.08349609375
20,791,0.19366455078125,0.193206787109375,0.1998291015625,0.199951171875,-1.703125,-1.708984375,-0.8173828125,-0.859375
