step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.15777587890625,0.157562255859375,0.158935546875,0.1588134765625,-2.19384765625,-2.193359375,-2.19140625,-2.19140625
1,981,0.1600341796875,0.160614013671875,0.164306640625,0.16552734375,-2.193359375,-2.19140625,-2.1875,-2.18359375
2,971,0.161163330078125,0.160888671875,0.16552734375,0.164306640625,-2.1865234375,-2.189453125,-2.171875,-2.18359375
3,961,0.161468505859375,0.161712646484375,0.16943359375,0.169677734375,-2.1826171875,-2.18896484375,-2.158203125,-2.18359375
4,951,0.16070556640625,0.1612548828125,0.1644287109375,0.1654052734375,-2.1689453125,-2.16455078125,-2.123046875,-2.10546875
5,941,0.1656494140625,0.165679931640625,0.172607421875,0.172119140625,-2.15380859375,-2.15673828125,-2.083984375,-2.091796875
6,931,0.168243408203125,0.16845703125,0.1776123046875,0.17724609375,-2.1376953125,-2.1337890625,-2.083984375,-2.1015625
7,921,0.171142578125,0.170745849609375,0.1798095703125,0.179931640625,-2.12353515625,-2.11376953125,-2.0859375,-2.060546875
8,911,0.168670654296875,0.1689453125,0.1839599609375,0.1842041015625,-2.0693359375,-2.07421875,-1.951171875,-1.98046875
9,901,0.1658935546875,0.165924072265625,0.178955078125,0.1790771484375,-2.092529296875,-2.0966796875,-1.9775390625,-1.97265625
10,891,0.168365478515625,0.16827392578125,0.1785888671875,0.1787109375,-1.982666015625,-2.011962890625,-1.8564453125,-1.9150390625
11,881,0.166473388671875,0.16650390625,0.1729736328125,0.1734619140625,-1.861572265625,-1.881103515625,-1.53125,-1.564453125
12,871,0.16754150390625,0.16748046875,0.175048828125,0.17431640625,-1.757568359375,-1.778564453125,-1.4248046875,-1.435546875
13,861,0.170654296875,0.170501708984375,0.183349609375,0.183349609375,-1.685302734375,-1.655517578125,-1.3076171875,-1.2626953125
14,851,0.1705322265625,0.17083740234375,0.1829833984375,0.182861328125,-1.718994140625,-1.802734375,-1.171875,-1.2548828125
15,841,0.16741943359375,0.16778564453125,0.1785888671875,0.1788330078125,-1.7099609375,-1.68505859375,-1.32421875,-1.296875
16,831,0.170166015625,0.16973876953125,0.1815185546875,0.181884765625,-1.723876953125,-1.712890625,-1.203125,-1.3056640625
17,821,0.172882080078125,0.172637939453125,0.18408203125,0.18359375,-1.5341796875,-1.5225830078125,-0.7353515625,-0.70849609375
18,811,0.171844482421875,0.1722412109375,0.18603515625,0.186279296875,-1.552001953125,-1.5758056640625,-0.810546875,-0.82763671875
19,801,0.174468994140625,0.174530029296875,0.189208984375,0.188720703125,-1.4830322265625,-1.45806884765625,-0.53857421875,-0.475830078125
20,791,0.1787109375,0.1790771484375,0.1883544921875,0.188720703125,-1.537841796875,-1.5048828125,-1.2958984375,-1.2998046875
