step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.187347412109375,0.1876220703125,0.1888427734375,0.1890869140625,-2.1640625,-2.1787109375,-2.1171875,-2.16015625
1,981,0.18682861328125,0.18701171875,0.1888427734375,0.189208984375,-2.18212890625,-2.18408203125,-2.171875,-2.1796875
2,971,0.18707275390625,0.187347412109375,0.188720703125,0.1884765625,-2.17333984375,-2.1796875,-2.15625,-2.16796875
3,961,0.187774658203125,0.187225341796875,0.1898193359375,0.1890869140625,-2.177734375,-2.1748046875,-2.171875,-2.162109375
4,951,0.186920166015625,0.187255859375,0.1890869140625,0.189697265625,-2.17578125,-2.1767578125,-2.162109375,-2.158203125
5,941,0.18646240234375,0.18646240234375,0.1883544921875,0.188720703125,-2.1572265625,-2.15869140625,-2.111328125,-2.099609375
6,931,0.186676025390625,0.186798095703125,0.1878662109375,0.1883544921875,-2.17578125,-2.173828125,-2.138671875,-2.134765625
7,921,0.18768310546875,0.187713623046875,0.18896484375,0.1884765625,-2.1650390625,-2.1630859375,-2.123046875,-2.115234375
8,911,0.186981201171875,0.186981201171875,0.18896484375,0.1885986328125,-2.16552734375,-2.15673828125,-2.126953125,-2.107421875
9,901,0.186737060546875,0.186737060546875,0.1888427734375,0.189208984375,-2.1552734375,-2.15478515625,-2.103515625,-2.1328125
10,891,0.186798095703125,0.186676025390625,0.1883544921875,0.18798828125,-2.14453125,-2.134765625,-2.0859375,-2.0625
11,881,0.188629150390625,0.188446044921875,0.193603515625,0.193115234375,-2.000244140625,-2.0009765625,-1.5244140625,-1.544921875
12,871,0.1866455078125,0.186676025390625,0.19140625,0.1907958984375,-2.065185546875,-2.075927734375,-1.9580078125,-1.9462890625
13,861,0.187835693359375,0.187286376953125,0.1929931640625,0.1927490234375,-2.02978515625,-2.035400390625,-1.873046875,-1.9013671875
14,851,0.18927001953125,0.189208984375,0.194580078125,0.1942138671875,-2.005615234375,-1.983642578125,-1.8134765625,-1.7451171875
15,841,0.187652587890625,0.187774658203125,0.1932373046875,0.193359375,-1.950927734375,-1.942626953125,-1.6748046875,-1.6796875
16,831,0.18939208984375,0.1895751953125,0.197021484375,0.197021484375,-1.93115234375,-1.9755859375,-1.453125,-1.580078125
17,821,0.190093994140625,0.190093994140625,0.1990966796875,0.19873046875,-1.909912109375,-1.9296875,-1.6484375,-1.6494140625
18,811,0.1895751953125,0.189361572265625,0.19921875,0.19873046875,-1.942138671875,-1.927734375,-1.720703125,-1.697265625
19,801,0.18853759765625,0.1883544921875,0.1971435546875,0.1962890625,-1.767333984375,-1.78173828125,-1.3369140625,-1.3515625
20,791,0.19024658203125,0.190460205078125,0.201171875,0.2012939453125,-1.649169921875,-1.635009765625,-1.318359375,-1.2783203125
