step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.189208984375,0.189208984375,0.1910400390625,0.1910400390625,-2.1640625,-2.169921875,-2.091796875,-2.107421875
1,981,0.189849853515625,0.189849853515625,0.19140625,0.19140625,-2.189453125,-2.189453125,-2.18359375,-2.18359375
2,971,0.18817138671875,0.188079833984375,0.1898193359375,0.1898193359375,-2.1884765625,-2.1875,-2.181640625,-2.17578125
3,961,0.18927001953125,0.1895751953125,0.19189453125,0.192626953125,-2.18994140625,-2.1884765625,-2.18359375,-2.1796875
4,951,0.1893310546875,0.189239501953125,0.1943359375,0.1943359375,-2.18896484375,-2.1884765625,-2.1796875,-2.177734375
5,941,0.1907958984375,0.191009521484375,0.1964111328125,0.1962890625,-2.19140625,-2.19189453125,-2.189453125,-2.19140625
6,931,0.19097900390625,0.191162109375,0.194580078125,0.194580078125,-2.19189453125,-2.19140625,-2.189453125,-2.189453125
7,921,0.19171142578125,0.191650390625,0.1983642578125,0.1981201171875,-2.19140625,-2.19189453125,-2.189453125,-2.19140625
8,911,0.193145751953125,0.19329833984375,0.199462890625,0.1993408203125,-2.1904296875,-2.1904296875,-2.189453125,-2.189453125
9,901,0.192596435546875,0.19287109375,0.1973876953125,0.19775390625,-2.1904296875,-2.18994140625,-2.1875,-2.1875
10,891,0.193878173828125,0.19403076171875,0.2010498046875,0.201416015625,-2.18603515625,-2.1826171875,-2.173828125,-2.16015625
11,881,0.19287109375,0.19287109375,0.20263671875,0.2030029296875,-2.18408203125,-2.18310546875,-2.169921875,-2.166015625
12,871,0.19354248046875,0.194000244140625,0.1954345703125,0.1964111328125,-2.13232421875,-2.13427734375,-1.978515625,-2.005859375
13,861,0.196075439453125,0.196624755859375,0.20361328125,0.204833984375,-2.1572265625,-2.1669921875,-2.0625,-2.111328125
14,851,0.19580078125,0.195831298828125,0.2086181640625,0.20751953125,-2.14306640625,-2.1474609375,-2.06640625,-2.076171875
15,841,0.19403076171875,0.194061279296875,0.2071533203125,0.2066650390625,-2.17041015625,-2.17529296875,-2.154296875,-2.162109375
16,831,0.202423095703125,0.201812744140625,0.2149658203125,0.2142333984375,-2.009521484375,-2.00634765625,-1.6201171875,-1.576171875
17,821,0.20111083984375,0.201141357421875,0.2110595703125,0.211181640625,-1.722900390625,-1.7462158203125,-0.7958984375,-0.87158203125
18,811,0.210052490234375,0.210174560546875,0.2152099609375,0.216064453125,-1.61865234375,-1.6234130859375,-0.8076171875,-0.81201171875
19,801,0.210968017578125,0.210601806640625,0.2161865234375,0.216064453125,-1.30078125,-1.3275146484375,-0.81640625,-0.88427734375
20,791,0.209625244140625,0.20928955078125,0.21533203125,0.2147216796875,-1.1876220703125,-1.225830078125,-0.64404296875,-0.7421875
