step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.178314208984375,0.1783447265625,0.1806640625,0.180908203125,-2.19091796875,-2.19189453125,-2.189453125,-2.1875
1,981,0.17816162109375,0.178253173828125,0.1798095703125,0.18017578125,-2.1904296875,-2.189453125,-2.185546875,-2.18359375
2,971,0.178558349609375,0.178375244140625,0.1790771484375,0.1802978515625,-2.19287109375,-2.19140625,-2.189453125,-2.189453125
3,961,0.178741455078125,0.178863525390625,0.179443359375,0.1798095703125,-2.19189453125,-2.19287109375,-2.189453125,-2.19140625
4,951,0.178314208984375,0.178436279296875,0.1796875,0.17919921875,-2.1943359375,-2.19384765625,-2.193359375,-2.193359375
5,941,0.178680419921875,0.178466796875,0.1796875,0.1793212890625,-2.19384765625,-2.19384765625,-2.19140625,-2.19140625
6,931,0.17791748046875,0.177520751953125,0.17919921875,0.1785888671875,-2.19287109375,-2.19189453125,-2.19140625,-2.189453125
7,921,0.180206298828125,0.180511474609375,0.1817626953125,0.1826171875,-2.1923828125,-2.1923828125,-2.189453125,-2.19140625
8,911,0.181549072265625,0.180816650390625,0.1844482421875,0.1839599609375,-2.189453125,-2.18798828125,-2.18359375,-2.177734375
9,901,0.1802978515625,0.180145263671875,0.18115234375,0.1817626953125,-2.19287109375,-2.1923828125,-2.1875,-2.1875
10,891,0.180084228515625,0.179840087890625,0.18115234375,0.181396484375,-2.1904296875,-2.1865234375,-2.1875,-2.169921875
11,881,0.180511474609375,0.180694580078125,0.1817626953125,0.18212890625,-2.18994140625,-2.18798828125,-2.18359375,-2.177734375
12,871,0.181915283203125,0.18182373046875,0.1834716796875,0.1837158203125,-2.15673828125,-2.16845703125,-2.087890625,-2.12890625
13,861,0.18206787109375,0.181671142578125,0.187744140625,0.1873779296875,-2.18212890625,-2.1796875,-2.17578125,-2.16796875
14,851,0.18218994140625,0.18157958984375,0.1859130859375,0.1837158203125,-2.1767578125,-2.17333984375,-2.16796875,-2.1640625
15,841,0.184600830078125,0.18450927734375,0.1949462890625,0.1947021484375,-2.134521484375,-2.122314453125,-1.9951171875,-1.9423828125
16,831,0.183074951171875,0.1829833984375,0.185302734375,0.1851806640625,-2.16064453125,-2.1650390625,-2.125,-2.134765625
17,821,0.18670654296875,0.186676025390625,0.194580078125,0.1949462890625,-2.01611328125,-1.99755859375,-1.6875,-1.607421875
18,811,0.186798095703125,0.18701171875,0.197021484375,0.197509765625,-1.86572265625,-1.833984375,-1.220703125,-1.1630859375
19,801,0.188629150390625,0.188995361328125,0.1932373046875,0.1937255859375,-1.988525390625,-1.97265625,-1.7666015625,-1.712890625
20,791,0.187835693359375,0.187652587890625,0.19482421875,0.1944580078125,-2.02880859375,-2.0185546875,-1.8564453125,-1.791015625
