step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.183074951171875,0.18292236328125,0.188232421875,0.18798828125,-2.19482421875,-2.19482421875,-2.193359375,-2.193359375
1,981,0.186553955078125,0.186248779296875,0.1932373046875,0.1937255859375,-2.1953125,-2.19482421875,-2.1953125,-2.193359375
2,971,0.18707275390625,0.187408447265625,0.1903076171875,0.1915283203125,-2.1943359375,-2.19384765625,-2.193359375,-2.193359375
3,961,0.186279296875,0.186370849609375,0.1898193359375,0.190185546875,-2.1904296875,-2.19140625,-2.1875,-2.189453125
4,951,0.185516357421875,0.186065673828125,0.1898193359375,0.1900634765625,-2.19140625,-2.189453125,-2.18359375,-2.1796875
5,941,0.188232421875,0.187957763671875,0.1927490234375,0.1920166015625,-2.18115234375,-2.1875,-2.162109375,-2.18359375
6,931,0.188201904296875,0.18792724609375,0.1922607421875,0.19189453125,-2.1875,-2.18798828125,-2.18359375,-2.185546875
7,921,0.188720703125,0.188812255859375,0.1951904296875,0.195068359375,-2.18896484375,-2.1884765625,-2.185546875,-2.18359375
8,911,0.190704345703125,0.19049072265625,0.1973876953125,0.1964111328125,-2.1865234375,-2.1845703125,-2.181640625,-2.177734375
9,901,0.189361572265625,0.189422607421875,0.1951904296875,0.1956787109375,-2.15380859375,-2.16259765625,-2.072265625,-2.103515625
10,891,0.193328857421875,0.193511962890625,0.197021484375,0.19677734375,-2.17529296875,-2.177734375,-2.154296875,-2.16015625
11,881,0.192138671875,0.191925048828125,0.1990966796875,0.1986083984375,-2.14404296875,-2.1357421875,-2.056640625,-2.03515625
12,871,0.193634033203125,0.193756103515625,0.196533203125,0.1968994140625,-2.14453125,-2.1455078125,-2.02734375,-2.0234375
13,861,0.1925048828125,0.192901611328125,0.1966552734375,0.1964111328125,-2.021240234375,-2.004638671875,-1.5419921875,-1.4814453125
14,851,0.195098876953125,0.1953125,0.200927734375,0.2008056640625,-2.08349609375,-2.058837890625,-1.951171875,-1.8759765625
15,841,0.192291259765625,0.192169189453125,0.1973876953125,0.197021484375,-1.94970703125,-2.005126953125,-1.517578125,-1.763671875
16,831,0.1947021484375,0.194366455078125,0.1988525390625,0.19775390625,-2.010986328125,-1.981689453125,-1.7158203125,-1.4736328125
17,821,0.1939697265625,0.193939208984375,0.1953125,0.195068359375,-2.1171875,-2.063720703125,-2.060546875,-1.9345703125
18,811,0.194793701171875,0.195159912109375,0.199951171875,0.2005615234375,-1.884765625,-1.90771484375,-1.05078125,-1.150390625
19,801,0.197052001953125,0.197052001953125,0.2032470703125,0.2032470703125,-1.806640625,-1.82373046875,-1.1220703125,-1.099609375
20,791,0.19757080078125,0.197540283203125,0.203125,0.202880859375,-1.830322265625,-1.867919921875,-1.431640625,-1.5810546875
