step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.18475341796875,0.1845703125,0.1859130859375,0.1851806640625,-2.19140625,-2.19091796875,-2.1875,-2.1875
1,981,0.18450927734375,0.185028076171875,0.1865234375,0.18603515625,-2.19091796875,-2.18896484375,-2.1875,-2.181640625
2,971,0.18359375,0.18402099609375,0.185546875,0.1859130859375,-2.19140625,-2.19140625,-2.189453125,-2.19140625
3,961,0.18560791015625,0.1859130859375,0.187255859375,0.18798828125,-2.18994140625,-2.19091796875,-2.1875,-2.189453125
4,951,0.185821533203125,0.1856689453125,0.1881103515625,0.1883544921875,-2.18896484375,-2.1904296875,-2.1875,-2.189453125
5,941,0.18572998046875,0.1856689453125,0.1900634765625,0.1900634765625,-2.18798828125,-2.18798828125,-2.185546875,-2.185546875
6,931,0.185791015625,0.18609619140625,0.189208984375,0.1893310546875,-2.18798828125,-2.1884765625,-2.185546875,-2.1875
7,921,0.185577392578125,0.185760498046875,0.18798828125,0.1883544921875,-2.18798828125,-2.1875,-2.185546875,-2.185546875
8,911,0.185699462890625,0.18560791015625,0.187255859375,0.18701171875,-2.18701171875,-2.18798828125,-2.185546875,-2.185546875
9,901,0.185760498046875,0.185638427734375,0.1873779296875,0.1875,-2.1884765625,-2.18798828125,-2.1875,-2.1875
10,891,0.1864013671875,0.18646240234375,0.1905517578125,0.190673828125,-2.1865234375,-2.1845703125,-2.185546875,-2.1796875
11,881,0.188507080078125,0.188232421875,0.191650390625,0.19091796875,-2.185546875,-2.1845703125,-2.181640625,-2.1796875
12,871,0.18817138671875,0.1881103515625,0.1942138671875,0.1937255859375,-2.1806640625,-2.18017578125,-2.17578125,-2.171875
13,861,0.19036865234375,0.19036865234375,0.1951904296875,0.1951904296875,-2.1728515625,-2.17578125,-2.1484375,-2.158203125
14,851,0.192840576171875,0.19305419921875,0.1978759765625,0.1976318359375,-2.17041015625,-2.16845703125,-2.126953125,-2.12109375
15,841,0.19158935546875,0.1915283203125,0.1990966796875,0.1983642578125,-2.1640625,-2.1611328125,-2.14453125,-2.12109375
16,831,0.193634033203125,0.193572998046875,0.1998291015625,0.2001953125,-2.14599609375,-2.142578125,-2.083984375,-2.052734375
17,821,0.1922607421875,0.1920166015625,0.198974609375,0.198486328125,-2.1337890625,-2.14501953125,-2.0234375,-2.05859375
18,811,0.19390869140625,0.1934814453125,0.1981201171875,0.1983642578125,-2.054931640625,-2.052490234375,-1.9033203125,-1.8720703125
19,801,0.193267822265625,0.193267822265625,0.19970703125,0.1998291015625,-2.06591796875,-2.0751953125,-1.8203125,-1.822265625
20,791,0.194305419921875,0.194183349609375,0.1983642578125,0.197998046875,-2.119140625,-2.12060546875,-2.08203125,-2.095703125
