step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.19140625,0.191619873046875,0.1998291015625,0.199951171875,-2.1884765625,-2.18896484375,-2.185546875,-2.18359375
1,981,0.192901611328125,0.19329833984375,0.2022705078125,0.203857421875,-2.19091796875,-2.189453125,-2.189453125,-2.185546875
2,971,0.1883544921875,0.18914794921875,0.2003173828125,0.200439453125,-2.18896484375,-2.18896484375,-2.185546875,-2.185546875
3,961,0.1947021484375,0.194671630859375,0.201171875,0.201171875,-2.1904296875,-2.19091796875,-2.1875,-2.1875
4,951,0.19573974609375,0.19586181640625,0.20166015625,0.2015380859375,-2.1904296875,-2.19091796875,-2.1875,-2.1875
5,941,0.1986083984375,0.19879150390625,0.2066650390625,0.2069091796875,-2.18359375,-2.1845703125,-2.1640625,-2.169921875
6,931,0.198089599609375,0.198089599609375,0.203125,0.2022705078125,-2.18212890625,-2.18115234375,-2.162109375,-2.158203125
7,921,0.19659423828125,0.196746826171875,0.1995849609375,0.199951171875,-2.17919921875,-2.1787109375,-2.166015625,-2.162109375
8,911,0.19732666015625,0.19744873046875,0.2005615234375,0.2012939453125,-2.1806640625,-2.1787109375,-2.17578125,-2.1640625
9,901,0.198974609375,0.199127197265625,0.2060546875,0.206787109375,-2.14306640625,-2.1416015625,-2.0234375,-2.01171875
10,891,0.200469970703125,0.200775146484375,0.206298828125,0.20703125,-2.1328125,-2.13525390625,-2.056640625,-2.056640625
11,881,0.20062255859375,0.200897216796875,0.2076416015625,0.2083740234375,-2.085205078125,-2.101318359375,-1.8994140625,-1.9169921875
12,871,0.20184326171875,0.202239990234375,0.2060546875,0.20654296875,-2.095947265625,-2.09912109375,-1.9970703125,-1.998046875
13,861,0.203277587890625,0.203582763671875,0.211181640625,0.2110595703125,-1.8818359375,-1.872314453125,-1.7255859375,-1.6904296875
14,851,0.206573486328125,0.206787109375,0.21337890625,0.21337890625,-1.746337890625,-1.779541015625,-1.3076171875,-1.3173828125
15,841,0.205535888671875,0.205535888671875,0.208251953125,0.2081298828125,-1.575439453125,-1.63720703125,-1.2119140625,-1.1728515625
16,831,0.206756591796875,0.206939697265625,0.2098388671875,0.21044921875,-1.635009765625,-1.6630859375,-1.1220703125,-1.158203125
17,821,0.20489501953125,0.2047119140625,0.2093505859375,0.208984375,-1.685791015625,-1.6646728515625,-0.927734375,-0.93994140625
18,811,0.207122802734375,0.207183837890625,0.2099609375,0.2099609375,-1.54052734375,-1.5234375,-1.1123046875,-1.1640625
19,801,0.20770263671875,0.20782470703125,0.2122802734375,0.2120361328125,-1.5047607421875,-1.527587890625,-0.99365234375,-1.009765625
20,791,0.20733642578125,0.207305908203125,0.214599609375,0.214599609375,-1.584716796875,-1.589111328125,-1.314453125,-1.296875
