step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.1885986328125,0.188629150390625,0.1900634765625,0.190185546875,-2.18896484375,-2.1806640625,-2.177734375,-2.1484375
1,981,0.19342041015625,0.193939208984375,0.1978759765625,0.1986083984375,-2.14794921875,-2.1474609375,-2.017578125,-2.015625
2,971,0.19708251953125,0.19696044921875,0.2020263671875,0.2020263671875,-2.16064453125,-2.16845703125,-2.10546875,-2.119140625
3,961,0.198211669921875,0.198394775390625,0.202880859375,0.202392578125,-2.1064453125,-2.10498046875,-2.03515625,-2.044921875
4,951,0.198455810546875,0.198944091796875,0.2054443359375,0.205810546875,-1.948974609375,-1.955322265625,-1.7587890625,-1.81640625
5,941,0.201080322265625,0.200592041015625,0.208251953125,0.207763671875,-1.830810546875,-1.839599609375,-1.5185546875,-1.5947265625
6,931,0.201324462890625,0.201202392578125,0.2091064453125,0.2093505859375,-1.7236328125,-1.728759765625,-1.5498046875,-1.5595703125
7,921,0.20269775390625,0.202606201171875,0.2088623046875,0.208740234375,-1.64892578125,-1.66259765625,-1.3564453125,-1.40625
8,911,0.203125,0.2030029296875,0.20849609375,0.2083740234375,-1.60546875,-1.586181640625,-1.236328125,-1.251953125
9,901,0.20257568359375,0.2027587890625,0.2095947265625,0.2098388671875,-1.710205078125,-1.70556640625,-1.4892578125,-1.4521484375
10,891,0.202484130859375,0.202423095703125,0.211181640625,0.2110595703125,-1.764892578125,-1.76220703125,-1.544921875,-1.564453125
11,881,0.202972412109375,0.203094482421875,0.2091064453125,0.2088623046875,-1.822265625,-1.817138671875,-1.560546875,-1.5322265625
12,871,0.202850341796875,0.202880859375,0.20947265625,0.2091064453125,-1.761474609375,-1.73974609375,-1.6572265625,-1.6298828125
13,861,0.20379638671875,0.203826904296875,0.21044921875,0.2103271484375,-1.605224609375,-1.625,-1.5498046875,-1.5361328125
14,851,0.204559326171875,0.204742431640625,0.2115478515625,0.2115478515625,-1.677490234375,-1.66650390625,-1.6376953125,-1.60546875
15,841,0.204986572265625,0.20501708984375,0.21240234375,0.21240234375,-1.621337890625,-1.617431640625,-1.5439453125,-1.4775390625
16,831,0.204620361328125,0.20452880859375,0.210693359375,0.2103271484375,-1.634765625,-1.6123046875,-1.6005859375,-1.5400390625
17,821,0.206695556640625,0.206695556640625,0.2108154296875,0.2108154296875,-1.552001953125,-1.549072265625,-1.431640625,-1.4228515625
18,811,0.206756591796875,0.20672607421875,0.2110595703125,0.2113037109375,-1.553955078125,-1.554931640625,-1.4345703125,-1.404296875
19,801,0.2061767578125,0.206207275390625,0.2109375,0.2108154296875,-1.58349609375,-1.580078125,-1.49609375,-1.4990234375
20,791,0.205902099609375,0.205780029296875,0.2120361328125,0.212158203125,-1.568359375,-1.578369140625,-1.5263671875,-1.5400390625
