step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.188079833984375,0.1884765625,0.1910400390625,0.1903076171875,-2.18798828125,-2.18994140625,-2.181640625,-2.1875
1,981,0.19134521484375,0.192230224609375,0.196044921875,0.1973876953125,-2.18505859375,-2.185546875,-2.173828125,-2.177734375
2,971,0.191497802734375,0.19146728515625,0.193115234375,0.193115234375,-2.1796875,-2.18017578125,-2.1640625,-2.166015625
3,961,0.193450927734375,0.19342041015625,0.1966552734375,0.196533203125,-2.1875,-2.18798828125,-2.181640625,-2.181640625
4,951,0.1953125,0.194915771484375,0.19873046875,0.198974609375,-2.181640625,-2.17724609375,-2.16015625,-2.140625
5,941,0.19683837890625,0.197174072265625,0.2008056640625,0.201171875,-2.17919921875,-2.17919921875,-2.166015625,-2.162109375
6,931,0.197662353515625,0.1976318359375,0.20166015625,0.2015380859375,-2.18212890625,-2.18212890625,-2.1640625,-2.162109375
7,921,0.199432373046875,0.199188232421875,0.2022705078125,0.2021484375,-2.17138671875,-2.16357421875,-2.123046875,-2.099609375
8,911,0.198211669921875,0.198486328125,0.202392578125,0.2027587890625,-2.15478515625,-2.1474609375,-2.064453125,-2.041015625
9,901,0.201080322265625,0.20086669921875,0.2049560546875,0.20458984375,-2.1640625,-2.1611328125,-2.0859375,-2.080078125
10,891,0.201202392578125,0.201080322265625,0.2030029296875,0.2032470703125,-2.16064453125,-2.1611328125,-2.080078125,-2.076171875
11,881,0.198638916015625,0.19873046875,0.2022705078125,0.2022705078125,-2.17236328125,-2.17041015625,-2.1328125,-2.123046875
12,871,0.2008056640625,0.200836181640625,0.2047119140625,0.204345703125,-2.1630859375,-2.1640625,-2.130859375,-2.126953125
13,861,0.199920654296875,0.20013427734375,0.2054443359375,0.20556640625,-2.1826171875,-2.18212890625,-2.166015625,-2.169921875
14,851,0.20159912109375,0.201751708984375,0.207275390625,0.20703125,-2.18896484375,-2.18994140625,-2.18359375,-2.1875
15,841,0.202667236328125,0.20281982421875,0.20849609375,0.2086181640625,-2.189453125,-2.18896484375,-2.177734375,-2.181640625
16,831,0.202606201171875,0.202606201171875,0.20947265625,0.2093505859375,-2.122314453125,-2.1298828125,-1.9619140625,-1.9921875
17,821,0.2034912109375,0.203643798828125,0.209716796875,0.2100830078125,-2.11181640625,-2.10791015625,-1.953125,-1.9296875
18,811,0.204833984375,0.205169677734375,0.2127685546875,0.2132568359375,-2.119140625,-2.119384765625,-1.970703125,-1.9755859375
19,801,0.204193115234375,0.204315185546875,0.21044921875,0.21044921875,-2.134765625,-2.13037109375,-2.060546875,-2.0546875
20,791,0.205078125,0.20526123046875,0.2105712890625,0.2109375,-2.14404296875,-2.1435546875,-2.0546875,-2.0703125
