step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.200347900390625,0.2005615234375,0.2059326171875,0.20654296875,-2.1669921875,-2.1748046875,-2.107421875,-2.138671875
1,981,0.204803466796875,0.204620361328125,0.208984375,0.2091064453125,-2.15087890625,-2.15576171875,-2.091796875,-2.076171875
2,971,0.205169677734375,0.205291748046875,0.209716796875,0.209716796875,-2.1494140625,-2.13525390625,-2.080078125,-2.033203125
3,961,0.206451416015625,0.206634521484375,0.2113037109375,0.2117919921875,-2.1015625,-2.075927734375,-1.892578125,-1.7724609375
4,951,0.208465576171875,0.208465576171875,0.2109375,0.2105712890625,-2.111083984375,-2.112060546875,-1.9716796875,-1.9541015625
5,941,0.208404541015625,0.20794677734375,0.209228515625,0.2093505859375,-2.11865234375,-2.103759765625,-2.009765625,-1.9560546875
6,931,0.21026611328125,0.210113525390625,0.2115478515625,0.2120361328125,-2.076904296875,-2.10791015625,-1.9169921875,-1.998046875
7,921,0.20867919921875,0.208709716796875,0.2117919921875,0.211669921875,-2.010986328125,-1.997802734375,-1.6376953125,-1.5673828125
8,911,0.2093505859375,0.209136962890625,0.211669921875,0.2109375,-1.997802734375,-2.00732421875,-1.6103515625,-1.611328125
9,901,0.208709716796875,0.208251953125,0.2108154296875,0.209716796875,-1.9697265625,-1.9794921875,-1.6787109375,-1.708984375
10,891,0.211212158203125,0.2109375,0.2139892578125,0.2138671875,-1.841064453125,-1.87646484375,-1.36328125,-1.4619140625
11,881,0.212554931640625,0.212493896484375,0.2156982421875,0.2156982421875,-1.96630859375,-1.9697265625,-1.666015625,-1.712890625
12,871,0.21356201171875,0.213531494140625,0.2152099609375,0.215087890625,-2.04443359375,-2.055908203125,-1.927734375,-1.9189453125
13,861,0.214263916015625,0.21429443359375,0.216064453125,0.2159423828125,-2.010498046875,-2.002685546875,-1.9150390625,-1.908203125
14,851,0.21368408203125,0.2138671875,0.2161865234375,0.21630859375,-1.990478515625,-2.0146484375,-1.8056640625,-1.84375
15,841,0.21307373046875,0.21295166015625,0.21435546875,0.2147216796875,-2.06298828125,-2.06689453125,-2.02734375,-2.021484375
16,831,0.21405029296875,0.214019775390625,0.2158203125,0.2159423828125,-2.028564453125,-2.05029296875,-1.8759765625,-1.93359375
17,821,0.213409423828125,0.2130126953125,0.2161865234375,0.2156982421875,-2.021240234375,-2.033447265625,-1.904296875,-1.8974609375
18,811,0.21307373046875,0.212860107421875,0.2171630859375,0.216796875,-1.962158203125,-1.980712890625,-1.560546875,-1.6435546875
19,801,0.212310791015625,0.2125244140625,0.2149658203125,0.2149658203125,-1.923583984375,-1.947021484375,-1.6103515625,-1.66796875
20,791,0.213226318359375,0.213043212890625,0.2156982421875,0.2156982421875,-1.865966796875,-1.876708984375,-1.400390625,-1.4130859375
